"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
16 0.465051671429799 3 7 "GO:0045638" "negative regulation of myeloid cell differentiation" 0.919333413245749
266 0.043720420510238 4 10 "GO:0045639;GO:0002763;GO:0002761" "regulation of myeloid leukocyte differentiation" 0.60036701154265
-104 0.947476031997797 2 60 "GO:0045664" "regulation of neuron differentiation" 0.995665044863922
-212 0.914245802687766 3 10 "GO:0045665" "negative regulation of neuron differentiation" 0.995665044863922
-218 0.880556697771236 5 7 "GO:0045666" "positive regulation of neuron differentiation" 0.995665044863922
181 0.08425103690175 2 14 "GO:0045669;GO:0045667" "regulation of osteoblast differentiation" 0.692730747858833
445 0.021235941500139 3 5 "GO:0045682" "regulation of epidermis development" 0.523819890336762
-188 0.860321627753769 2 8 "GO:0045685;GO:0014013;GO:0045687;GO:0014015" "regulation of gliogenesis" 0.995665044863922
-65 0.669602177997651 4 11 "GO:0045727" "positive regulation of translation" 0.982859357853634
-116 0.874509568261328 3 24 "GO:0045732" "positive regulation of protein catabolic process" 0.995665044863922
320 0.0724648449098814 2 5 "GO:0045736" "negative regulation of cyclin-dependent protein serine/threonine kinase activity" 0.675615301591497
17 0.468858829791241 3 5 "GO:0045737" "positive regulation of cyclin-dependent protein kinase activity" 0.919333413245749
94 0.306630946626938 4 7 "GO:0045739;GO:2001022" "positive regulation of response to DNA damage stimulus" 0.882143457682681
133 0.253927432240042 2 6 "GO:0045740;GO:0032204" "positive regulation of DNA replication" 0.843513832274523
245 0.131944265102084 2 5 "GO:0045746" "negative regulation of Notch signaling pathway" 0.774228022537339
-28 0.556407172106198 5 6 "GO:0045762;GO:0030819;GO:0031281;GO:0045761;GO:0051349;GO:0030804;GO:0030816;GO:1900373;GO:0031279;GO:0051339;GO:0030801;GO:0030810;GO:0045981;GO:1900544" "positive regulation of purine nucleotide biosynthetic process" 0.942491943015848
96 0.218616143105816 2 16 "GO:0045765;GO:1901342" "regulation of vasculature development" 0.816093334536708
23 0.440840524214588 2 10 "GO:0045766" "positive regulation of angiogenesis" 0.918279865036321
138 0.146508189573002 3 14 "GO:0045785" "positive regulation of cell adhesion" 0.778683121896656
223 0.00956130020367092 2 27 "GO:0045786" "negative regulation of cell cycle" 0.472202620722953
-124 0.8578067276628 2 18 "GO:0045787" "positive regulation of cell cycle" 0.995665044863922
-72 0.629269527341127 2 5 "GO:0045806" "negative regulation of endocytosis" 0.968159045215775
-47 0.599903688124901 3 7 "GO:0045807" "positive regulation of endocytosis" 0.965062277315958
478 0.00496697352616717 2 7 "GO:0045833" "negative regulation of lipid metabolic process" 0.460413174208158
104 0.287903420547679 4 7 "GO:0045834" "positive regulation of lipid metabolic process" 0.876439837328384
-305 0.918089137159165 2 5 "GO:0045851" "pH reduction" 0.995665044863922
-82 0.691173563770581 7 9 "GO:0045861" "negative regulation of proteolysis" 0.982988238835458
-88 0.7976510650413 3 22 "GO:0045862;GO:0010954" "positive regulation of protein processing" 0.990471696364256
15 0.355244734928014 2 155 "GO:0045892;GO:0010629;GO:1902679;GO:2000113;GO:0010558;GO:0031327;GO:0051253;GO:0009890;GO:0045934;GO:0051172" "negative regulation of biosynthetic process" 0.908735615596463
-124 0.714513941356726 4 5 "GO:0045913" "positive regulation of carbohydrate metabolic process" 0.983194803602437
-168 0.816747020582623 2 7 "GO:0045921;GO:0017157" "regulation of exocytosis" 0.990471696364256
56 0.301594359322317 3 21 "GO:0045926;GO:0030308" "negative regulation of growth" 0.881038787422893
-86 0.653169819346823 2 5 "GO:0045930" "negative regulation of mitotic cell cycle" 0.972369263576669
-204 0.893912676820732 2 9 "GO:0045931" "positive regulation of mitotic cell cycle" 0.995665044863922
80 0.0692729532074514 5 87 "GO:0045944" "positive regulation of transcription from RNA polymerase II promoter" 0.668634591828444
72 0.312926466529128 3 11 "GO:0045995" "regulation of embryonic development" 0.890627128747308
-91 0.699948126086505 2 8 "GO:0046112;GO:0009112" "nucleobase metabolic process" 0.982988238835458
29 0.366162465046428 2 33 "GO:0046128;GO:0009119;GO:0042278" "ribonucleoside metabolic process" 0.909941051197467
149 0.228828174661968 3 6 "GO:0046148" "pigment biosynthetic process" 0.824010823896645
443 0.000102204473784572 2 17 "GO:0046165;GO:1901617" "organic hydroxy compound biosynthetic process" 0.0801805306569014
502 0.00344055649637691 5 7 "GO:0046173" "polyol biosynthetic process" 0.352524711782619
40 0.360814515588834 3 19 "GO:0046328;GO:0032872;GO:0070302" "regulation of stress-activated protein kinase signaling cascade" 0.908735615596463
123 0.26968030996307 2 6 "GO:0046330" "positive regulation of JNK cascade" 0.853293445686344
93 0.321328860199285 2 6 "GO:0046364" "monosaccharide biosynthetic process" 0.890627128747308
300 0.0422666529782319 3 8 "GO:0046365" "monosaccharide catabolic process" 0.60036701154265
118 0.0730394920639456 4 37 "GO:0046394;GO:0016053" "organic acid biosynthetic process" 0.675615301591497
48 0.306185220826206 5 27 "GO:0046395;GO:0016054;GO:0044282" "small molecule catabolic process" 0.882143457682681
117 0.156457619287636 4 18 "GO:0046434" "organophosphate catabolic process" 0.785066423071749
147 0.123494942467742 5 15 "GO:0046474;GO:0045017" "glycerolipid biosynthetic process" 0.771139623730952
134 0.183854220586052 6 11 "GO:0046488" "phosphatidylinositol metabolic process" 0.786018440522102
147 0.149860807975299 3 12 "GO:0046496;GO:0019362;GO:0072524" "pyridine-containing compound metabolic process" 0.778683121896656
57 0.398134829710519 2 5 "GO:0046500" "S-adenosylmethionine metabolic process" 0.917501026253307
42 0.350634433780089 2 20 "GO:0046578;GO:0051056" "regulation of small GTPase mediated signal transduction" 0.908647987928168
154 0.221194878847561 4 6 "GO:0046580;GO:0051058" "negative regulation of small GTPase mediated signal transduction" 0.820102085259358
132 0.210008066927632 2 9 "GO:0046620" "regulation of organ growth" 0.803823980309212
495 0.00676874729872753 2 6 "GO:0046626;GO:1900076" "regulation of cellular response to insulin stimulus" 0.461866086937016
173 0.0433522110644888 2 24 "GO:0046649;GO:0045321" "leukocyte activation" 0.60036701154265
-106 0.728449880925327 3 8 "GO:0046651;GO:0032943;GO:0070661" "leukocyte proliferation" 0.984205053483809
-230 0.852421814484237 2 5 "GO:0046676" "negative regulation of insulin secretion" 0.995665044863922
326 0.0686385456094921 2 5 "GO:0046686" "response to cadmium ion" 0.668634591828444
-65 0.627582714647633 2 6 "GO:0046717" "acid secretion" 0.968159045215775
79 0.273766988570339 4 14 "GO:0046777" "protein autophosphorylation" 0.860041577301159
47 0.416221748289998 2 5 "GO:0046825" "regulation of protein export from nucleus" 0.918279865036321
73 0.369867591937423 2 5 "GO:0046850;GO:0034103" "regulation of bone remodeling" 0.910865920215981
-154 0.796513844581117 4 7 "GO:0046879;GO:0009914" "hormone transport" 0.990471696364256
57 0.30301091806057 3 20 "GO:0046883" "regulation of hormone secretion" 0.881038787422893
295 0.0187776179586756 2 12 "GO:0046887" "positive regulation of hormone secretion" 0.520319510466609
-112 0.726163997559408 2 7 "GO:0046888;GO:0090278;GO:0002792" "negative regulation of hormone secretion" 0.984205053483809
-91 0.877895883838473 2 40 "GO:0046903;GO:0032940" "secretion" 0.995665044863922
184 0.160903253377318 3 7 "GO:0046916" "cellular transition metal ion homeostasis" 0.785066423071749
51 0.305344320106358 3 24 "GO:0046942;GO:0015849" "carboxylic acid transport" 0.882143457682681
-161 0.90435110250201 2 16 "GO:0048002;GO:0019882" "antigen processing and presentation" 0.995665044863922
142 0.222915208644882 3 7 "GO:0048013" "ephrin receptor signaling pathway" 0.820234563672013
-87 0.653844336991516 5 5 "GO:0048017" "inositol lipid-mediated signaling" 0.972369263576669
75 0.342328781291582 5 7 "GO:0048024" "regulation of mRNA splicing, via spliceosome" 0.907640273020461
-131 0.759655931740687 4 7 "GO:0048041;GO:0007045;GO:0007044;GO:0034333" "cell-substrate junction assembly" 0.984205053483809
212 0.111049966229291 3 8 "GO:0048145" "regulation of fibroblast proliferation" 0.763314695874853
-68 0.763681128764885 2 27 "GO:0048167" "regulation of synaptic plasticity" 0.984205053483809
-186 0.990633515641605 4 39 "GO:0048193" "Golgi vesicle transport" 0.9994965668773
14 0.410851859672617 2 62 "GO:0048468" "cell development" 0.918279865036321
-150 0.805640141130465 3 8 "GO:0048489;GO:0097480" "synaptic vesicle transport" 0.990471696364256
123 0.079474482550847 1 32 "GO:0048511" "rhythmic process" 0.686064987412495
39 0.214587436503656 3 105 "GO:0048513" "organ development" 0.812018367678607
-8 0.520123486572906 3 9 "GO:0048514" "blood vessel morphogenesis" 0.924035810578917
-289 0.905993256358867 4 5 "GO:0048520" "positive regulation of behavior" 0.995665044863922
-105 0.817957106607118 3 18 "GO:0048534" "hematopoietic or lymphoid organ development" 0.990471696364256
-190 0.828965874216655 2 6 "GO:0048536" "spleen development" 0.994759049059986
68 0.378872803603397 2 5 "GO:0048538" "thymus development" 0.911913044484028
72 0.252611945482673 2 21 "GO:0048545" "response to steroid hormone" 0.843513832274523
-189 0.924988622331169 4 14 "GO:0048562" "embryonic organ morphogenesis" 0.995665044863922
-126 0.82149426707826 3 13 "GO:0048568" "embryonic organ development" 0.992016935894765
-45 0.840862124348679 3 129 "GO:0048584;GO:0009967;GO:0010647;GO:0023056" "positive regulation of response to stimulus" 0.995665044863922
14 0.46684760882045 3 9 "GO:0048588" "developmental cell growth" 0.919333413245749
127 0.0871946502499892 2 28 "GO:0048589" "developmental growth" 0.708190695932839
-244 0.942196383734711 4 10 "GO:0048592" "eye morphogenesis" 0.995665044863922
-18 0.604416713171124 2 51 "GO:0048598" "embryonic morphogenesis" 0.965062277315958
201 0.0463249437351827 3 17 "GO:0048608" "reproductive structure development" 0.606128464920475
-42 0.703715611681958 2 40 "GO:0048609" "multicellular organismal reproductive process" 0.982988238835458
67 0.206259080383393 2 37 "GO:0048610" "cellular process involved in reproduction" 0.803823980309212
-138 0.876199611454381 3 17 "GO:0048638" "regulation of developmental growth" 0.995665044863922
-380 0.971130195298073 4 6 "GO:0048640" "negative regulation of developmental growth" 0.998750644111614
-187 0.886262037267971 2 10 "GO:0048641" "regulation of skeletal muscle tissue development" 0.995665044863922
53 0.164064350236063 2 86 "GO:0048646" "anatomical structure formation involved in morphogenesis" 0.786018440522102
-366 0.952465621741077 3 5 "GO:0048660" "regulation of smooth muscle cell proliferation" 0.995665044863922
133 0.253793762059378 3 6 "GO:0048663" "neuron fate commitment" 0.843513832274523
87 0.262321974922155 3 13 "GO:0048666" "neuron development" 0.84899823055409
138 0.245185045082588 2 6 "GO:0048703" "embryonic viscerocranium morphogenesis" 0.843513832274523
-167 0.858566771498453 2 10 "GO:0048704;GO:0048705" "skeletal system morphogenesis" 0.995665044863922
52 0.257818235787387 3 38 "GO:0048729;GO:0002009" "tissue morphogenesis" 0.846224042001565
-4 0.522688342313176 3 53 "GO:0048731" "system development" 0.924035810578917
151 0.11734186178384 3 15 "GO:0048732" "gland development" 0.771139623730952
-194 0.868122349082091 3 8 "GO:0048742;GO:0010830" "regulation of myotube differentiation" 0.995665044863922
74 0.355807953121613 3 6 "GO:0048747" "muscle fiber development" 0.908735615596463
307 0.0629998009352627 4 6 "GO:0048762" "mesenchymal cell differentiation" 0.667483638989137
-98 0.886529006253753 3 37 "GO:0048812;GO:0048858;GO:0032990" "cell part morphogenesis" 0.995665044863922
41 0.407100790827122 6 8 "GO:0048813" "dendrite morphogenesis" 0.918279865036321
-209 0.898885465939487 3 9 "GO:0048814" "regulation of dendrite morphogenesis" 0.995665044863922
193 0.133195351224171 3 8 "GO:0048839" "inner ear development" 0.774743265635789
131 0.159038524217757 3 14 "GO:0048863" "stem cell differentiation" 0.785066423071749
171 0.178070206424459 2 7 "GO:0048864" "stem cell development" 0.786018440522102
47 0.233438060321561 2 60 "GO:0048870;GO:0040011;GO:0016477" "locomotion" 0.829171990262185
67 0.318685580874231 2 12 "GO:0048872" "homeostasis of number of cells" 0.890627128747308
195 0.187062947181311 2 5 "GO:0048873" "homeostasis of number of cells within a tissue" 0.786018440522102
-19 0.622935629067956 2 70 "GO:0048878" "chemical homeostasis" 0.968159045215775
239 0.117021730346105 3 6 "GO:0050434;GO:0046782" "regulation of viral transcription" 0.771139623730952
-222 0.964270201106951 3 16 "GO:0050658;GO:0050657;GO:0051236;GO:0051028" "RNA transport" 0.995665044863922
39 0.416753279317068 4 7 "GO:0050670;GO:0032944;GO:0070663" "regulation of mononuclear cell proliferation" 0.918279865036321
81 0.355472205185523 4 5 "GO:0050671;GO:0032946;GO:0070665" "positive regulation of mononuclear cell proliferation" 0.908735615596463
-39 0.570362583320659 3 5 "GO:0050673" "epithelial cell proliferation" 0.948762465500203
61 0.295710841572237 3 19 "GO:0050678" "regulation of epithelial cell proliferation" 0.881038787422893
43 0.387178647712694 4 11 "GO:0050679" "positive regulation of epithelial cell proliferation" 0.912005156480191
184 0.160714597105293 2 7 "GO:0050680" "negative regulation of epithelial cell proliferation" 0.785066423071749
69 0.299764016198854 2 14 "GO:0050684" "regulation of mRNA processing" 0.881038787422893
61 0.362090936783544 2 8 "GO:0050685" "positive regulation of mRNA processing" 0.908735615596463
-98 0.688324814742577 2 6 "GO:0050688" "regulation of defense response to virus" 0.982988238835458
1 0.497289286911713 2 10 "GO:0050727" "regulation of inflammatory response" 0.919333413245749
-155 0.798258240438246 2 7 "GO:0050728" "negative regulation of inflammatory response" 0.990471696364256
-300 0.93270856009103 4 6 "GO:0050730" "regulation of peptidyl-tyrosine phosphorylation" 0.995665044863922
-42 0.602235209964604 2 9 "GO:0050764" "regulation of phagocytosis" 0.965062277315958
-60 0.691820947827297 4 17 "GO:0050768;GO:0010721" "negative regulation of cell development" 0.982988238835458
-20 0.55973462712948 4 14 "GO:0050769" "positive regulation of neurogenesis" 0.944951233633038
-96 0.759928321090594 2 13 "GO:0050770" "regulation of axonogenesis" 0.984205053483809
-230 0.852316399664063 2 5 "GO:0050771" "negative regulation of axonogenesis" 0.995665044863922
-192 0.950763738851392 2 18 "GO:0050773" "regulation of dendrite development" 0.995665044863922
73 0.205317951330296 3 31 "GO:0050776" "regulation of immune response" 0.803823980309212
1 0.486483429051657 3 184 "GO:0050790;GO:0065009" "regulation of molecular function" 0.919333413245749
-9 0.527883086009083 2 16 "GO:0050792;GO:0043903;GO:0048524;GO:0043902" "regulation of viral process" 0.926403518529774
-247 0.944408216737142 3 10 "GO:0050795" "regulation of behavior" 0.995665044863922
56 0.325641119636041 6 16 "GO:0050796;GO:0090276;GO:0002791;GO:0090087" "regulation of peptide transport" 0.890693157050462
-49 0.727494471565152 3 38 "GO:0050804" "regulation of synaptic transmission" 0.984205053483809
-171 0.864358088173226 2 10 "GO:0050807" "regulation of synapse organization" 0.995665044863922
-27 0.568715819458051 3 10 "GO:0050808" "synapse organization" 0.948762465500203
236 0.101470475959715 2 7 "GO:0050810;GO:0019218;GO:0046890;GO:1902930" "regulation of steroid metabolic process" 0.746733005405195
-4 0.514649894564547 6 21 "GO:0050821" "protein stabilization" 0.920646506383906
-126 0.716992963641317 3 5 "GO:0050848" "regulation of calcium-mediated signaling" 0.984205053483809
-175 0.827907586848479 2 7 "GO:0050852" "T cell receptor signaling pathway" 0.99438494651233
24 0.430445560848632 2 13 "GO:0050863" "regulation of T cell activation" 0.918279865036321
-150 0.773313873198758 2 6 "GO:0050864" "regulation of B cell activation" 0.984205053483809
50 0.379080884271516 2 9 "GO:0050870" "positive regulation of T cell activation" 0.911913044484028
186 0.0720980076411877 2 15 "GO:0050878" "regulation of body fluid levels" 0.675615301591497
139 0.262810014940684 2 5 "GO:0050900" "leukocyte migration" 0.84899823055409
-106 0.702058220694099 2 6 "GO:0050920" "regulation of chemotaxis" 0.982988238835458
30 0.359945644694523 2 35 "GO:0051046" "regulation of secretion" 0.908735615596463
69 0.259821269932956 4 21 "GO:0051047" "positive regulation of secretion" 0.846224042001565
26 0.437414377175607 3 9 "GO:0051048" "negative regulation of secretion" 0.918279865036321
-30 0.738151124745321 2 114 "GO:0051049" "regulation of transport" 0.984205053483809
-45 0.744159200889755 3 53 "GO:0051050" "positive regulation of transport" 0.984205053483809
-42 0.701180163029797 2 38 "GO:0051051" "negative regulation of transport" 0.982988238835458
-29 0.628387246128883 2 32 "GO:0051052" "regulation of DNA metabolic process" 0.968159045215775
-257 0.930637809347525 4 8 "GO:0051053" "negative regulation of DNA metabolic process" 0.995665044863922
149 0.129102204273275 3 14 "GO:0051054" "positive regulation of DNA metabolic process" 0.771139623730952
3 0.491225862533843 4 18 "GO:0051090" "regulation of sequence-specific DNA binding transcription factor activity" 0.919333413245749
-44 0.61046387976262 2 10 "GO:0051091" "positive regulation of sequence-specific DNA binding transcription factor activity" 0.965062277315958
-45 0.776778078326407 2 70 "GO:0051093;GO:0045596" "negative regulation of developmental process" 0.984205053483809
93 0.0403855465682531 2 90 "GO:0051094" "positive regulation of developmental process" 0.598761467503097
33 0.354493969981261 3 31 "GO:0051098" "regulation of binding" 0.908735615596463
-130 0.839497437459766 2 14 "GO:0051099" "positive regulation of binding" 0.995665044863922
85 0.283304892005053 2 11 "GO:0051100" "negative regulation of binding" 0.869497963480946
-119 0.767205592137547 2 9 "GO:0051101" "regulation of DNA binding" 0.984205053483809
0 0.497352867217527 2 47 "GO:0051129" "negative regulation of cellular component organization" 0.919333413245749
111 0.0161230389415079 2 95 "GO:0051130" "positive regulation of cellular component organization" 0.520319510466609
175 0.212349653539598 4 5 "GO:0051145" "smooth muscle cell differentiation" 0.806381964775112
85 0.322820353997822 4 7 "GO:0051146" "striated muscle cell differentiation" 0.890627128747308
-94 0.77113964137186 2 15 "GO:0051147" "regulation of muscle cell differentiation" 0.984205053483809
-250 0.872686198982817 3 5 "GO:0051148" "negative regulation of muscle cell differentiation" 0.995665044863922
-247 0.891131384389395 2 6 "GO:0051149" "positive regulation of muscle cell differentiation" 0.995665044863922
-56 0.648095149411443 2 11 "GO:0051153" "regulation of striated muscle cell differentiation" 0.96995813372589
-165 0.887443974820481 3 13 "GO:0051168" "nuclear export" 0.995665044863922
-64 0.667587164456461 2 11 "GO:0051216;GO:0061448" "connective tissue development" 0.982859357853634
126 0.145088514162844 4 17 "GO:0051224" "negative regulation of protein transport" 0.778683121896656
-86 0.728377897379946 2 12 "GO:0051235" "maintenance of location" 0.984205053483809
75 0.167966490877337 2 40 "GO:0051240" "positive regulation of multicellular organismal process" 0.786018440522102
30 0.38649028389485 2 22 "GO:0051241" "negative regulation of multicellular organismal process" 0.912005156480191
-93 0.801838214136146 4 20 "GO:0051249;GO:0002694;GO:0050865" "regulation of cell activation" 0.990471696364256
-106 0.782530840909164 4 13 "GO:0051251;GO:0002696;GO:0050867" "positive regulation of leukocyte activation" 0.987602687990413
-131 0.800713714521597 2 10 "GO:0051258" "protein polymerization" 0.990471696364256
20 0.40278079750119 2 36 "GO:0051259" "protein oligomerization" 0.918279865036321
101 0.185220389555926 3 19 "GO:0051260" "protein homooligomerization" 0.786018440522102
324 0.0404568559123714 2 7 "GO:0051261" "protein depolymerization" 0.598761467503097
-49 0.646801443847123 7 14 "GO:0051262" "protein tetramerization" 0.96995813372589
-42 0.781882510316796 2 87 "GO:0051276" "chromosome organization" 0.987602687990413
-72 0.668988965888808 2 9 "GO:0051279;GO:0010522" "regulation of calcium ion transport into cytosol" 0.982859357853634
-25 0.557066715875591 2 8 "GO:0051289" "protein homotetramerization" 0.942491943015848
-136 0.808660372803722 2 10 "GO:0051291" "protein heterooligomerization" 0.990471696364256
-7 0.547034825220686 2 64 "GO:0051301" "cell division" 0.938982457724167
-48 0.67711243483108 2 22 "GO:0051302" "regulation of cell division" 0.982988238835458
-16 0.600902096818368 2 62 "GO:0051336" "regulation of hydrolase activity" 0.965062277315958
59 0.374797384823559 4 7 "GO:0051341" "regulation of oxidoreductase activity" 0.911913044484028
-46 0.711084633268571 4 36 "GO:0051345" "positive regulation of hydrolase activity" 0.982988238835458
84 0.21249254477182 2 22 "GO:0051346" "negative regulation of hydrolase activity" 0.806381964775112
-15 0.537488169267141 2 9 "GO:0051384;GO:0031960" "response to glucocorticoid" 0.932847787559251
0 0.500729189372712 2 5 "GO:0051403;GO:0031098" "stress-activated MAPK cascade" 0.919701055969187
-164 0.908209527556152 3 16 "GO:0051443;GO:0051351;GO:0051438;GO:0051340" "regulation of ligase activity" 0.995665044863922
-51 0.591782091317391 3 5 "GO:0051445" "regulation of meiotic cell cycle" 0.963635385861571
-44 0.622287205899621 4 12 "GO:0051453;GO:0030641;GO:0030004" "cellular monovalent inorganic cation homeostasis" 0.968159045215775
-97 0.711411908586623 9 8 "GO:0051480;GO:0007204" "cytosolic calcium ion homeostasis" 0.982988238835458
64 0.225379767495463 3 34 "GO:0051493" "regulation of cytoskeleton organization" 0.820234563672013
55 0.376825956621383 3 8 "GO:0051494" "negative regulation of cytoskeleton organization" 0.911913044484028
128 0.174823144993951 3 13 "GO:0051495" "positive regulation of cytoskeleton organization" 0.786018440522102
30 0.440298947537636 2 6 "GO:0051568" "histone H3-K4 methylation" 0.918279865036321
414 0.00854417660981064 4 8 "GO:0051571;GO:0051569" "regulation of histone H3-K4 methylation" 0.461866086937016
243 0.0590873615682303 2 10 "GO:0051591;GO:0014074;GO:0046683" "response to organophosphorus" 0.645117750892482
195 0.0692583979552424 2 14 "GO:0051592" "response to calcium ion" 0.668634591828444
-61 0.865921387235652 2 82 "GO:0051603;GO:0006511;GO:0019941;GO:0043632" "proteolysis involved in cellular protein catabolic process" 0.995665044863922
73 0.32718732592831 2 9 "GO:0051606" "detection of stimulus" 0.891234188418219
-133 0.746874034319417 2 6 "GO:0051607" "defense response to virus" 0.984205053483809
-277 0.974583801387345 2 12 "GO:0051640" "organelle localization" 0.999342281330211
-111 0.958843783356063 2 61 "GO:0051641;GO:0051179;GO:0033036" "localization" 0.995665044863922
-128 0.720692006091932 4 5 "GO:0051646" "mitochondrion localization" 0.984205053483809
-253 0.962775673066258 2 12 "GO:0051650" "establishment of vesicle localization" 0.995665044863922
-266 0.995132845980081 2 23 "GO:0051656" "establishment of organelle localization" 0.99959538508002
-65 0.626477075934879 2 6 "GO:0051701;GO:0044003" "interaction with host" 0.968159045215775
7 0.453508511129474 1 79 "GO:0051704" "multi-organism process" 0.919333413245749
-167 0.859507361968705 2 10 "GO:0051705" "multi-organism behavior" 0.995665044863922
-42 0.677295308976486 3 29 "GO:0051707" "response to other organism" 0.982988238835458
38 0.227735211353333 2 96 "GO:0051726" "regulation of cell cycle" 0.824010823896645
203 0.177160229251825 3 5 "GO:0051781" "positive regulation of cell division" 0.786018440522102
29 0.429634715923573 2 9 "GO:0051817;GO:0035821" "modification of morphology or physiology of other organism" 0.918279865036321
-95 0.74771513300133 4 12 "GO:0051865" "protein autoubiquitination" 0.984205053483809
-11 0.531917102057816 2 12 "GO:0051881" "regulation of mitochondrial membrane potential" 0.928589226659254
296 0.0555617212750578 3 7 "GO:0051896" "regulation of protein kinase B signaling" 0.645117750892482
-117 0.735476050074534 2 7 "GO:0051899" "membrane depolarization" 0.984205053483809
-9 0.528998489335788 6 15 "GO:0051924" "regulation of calcium ion transport" 0.927139457625355
-305 0.91753449117888 2 5 "GO:0051952" "regulation of amine transport" 0.995665044863922
-123 0.713270565412096 2 5 "GO:0051963" "regulation of synapse assembly" 0.983194803602437
-37 0.594490759658727 2 10 "GO:0055002;GO:0055001" "muscle cell development" 0.964070689050323
141 0.194821087399469 3 9 "GO:0055008;GO:0060415" "muscle tissue morphogenesis" 0.797496894181439
70 0.352893052091311 7 7 "GO:0055072" "iron ion homeostasis" 0.908735615596463
-9 0.52257738429667 2 10 "GO:0055076" "transition metal ion homeostasis" 0.924035810578917
-83 0.889932830092227 2 54 "GO:0055085" "transmembrane transport" 0.995665044863922
51 0.234405870055148 3 49 "GO:0055114" "oxidation-reduction process" 0.830395263067705
225 0.112872629930696 2 7 "GO:0060021" "palate development" 0.763314695874853
-212 0.873480181633384 3 7 "GO:0060041" "retina development in camera-type eye" 0.995665044863922
42 0.394633634239678 2 10 "GO:0060070" "canonical Wnt signaling pathway" 0.912005156480191
-130 0.773765854735559 4 8 "GO:0060071;GO:0090175" "Wnt signaling pathway, planar cell polarity pathway" 0.984205053483809
-240 0.863210316125941 3 5 "GO:0060079;GO:0060078" "regulation of excitatory postsynaptic membrane potential" 0.995665044863922
146 0.253653348921585 5 5 "GO:0060191" "regulation of lipase activity" 0.843513832274523
7 0.475712173566094 2 21 "GO:0060249" "anatomical structure homeostasis" 0.919333413245749
44 0.420147637800916 4 5 "GO:0060260;GO:2000142" "regulation of DNA-templated transcription, initiation" 0.918279865036321
51 0.392501683725547 5 7 "GO:0060271" "cilium morphogenesis" 0.912005156480191
-30 0.72186023173646 2 97 "GO:0060284;GO:0050767;GO:0051960" "regulation of cell development" 0.984205053483809
470 0.0161996637880496 2 5 "GO:0060317" "cardiac epithelial to mesenchymal transition" 0.520319510466609
179 0.186508424111402 2 6 "GO:0060326" "cell chemotaxis" 0.786018440522102
-55 0.840354848729194 2 83 "GO:0060341" "regulation of cellular localization" 0.995665044863922
-222 0.844157226597342 3 5 "GO:0060349" "bone morphogenesis" 0.995665044863922
-144 0.76454965294043 2 6 "GO:0060359" "response to ammonium ion" 0.984205053483809
120 0.244464975855672 2 8 "GO:0060395" "SMAD protein signal transduction" 0.843513832274523
-13 0.535899410866112 3 11 "GO:0060411" "cardiac septum morphogenesis" 0.931890102343337
248 0.12884456144203 4 5 "GO:0060412" "ventricular septum morphogenesis" 0.771139623730952
-36 0.577054432356617 2 7 "GO:0060420;GO:0055021;GO:0055024" "regulation of heart growth" 0.95720610697262
328 0.00813496642641065 4 13 "GO:0060429" "epithelium development" 0.461866086937016
262 0.079268952537891 4 7 "GO:0060485" "mesenchyme development" 0.686064987412495
127 0.206411617195008 2 10 "GO:0060491" "regulation of cell projection assembly" 0.803823980309212
88 0.243946911506391 3 15 "GO:0060560" "developmental growth involved in morphogenesis" 0.843513832274523
-75 0.81400866701006 2 35 "GO:0060627" "regulation of vesicle-mediated transport" 0.990471696364256
138 0.264601599947527 4 5 "GO:0060688" "regulation of morphogenesis of a branching structure" 0.84899823055409
211 0.168168792372669 3 5 "GO:0060788" "ectodermal placode formation" 0.786018440522102
-97 0.68566404786624 2 6 "GO:0060998" "regulation of dendritic spine development" 0.982988238835458
52 0.346204135271698 5 14 "GO:0061077" "chaperone-mediated protein folding" 0.907640273020461
30 0.393883226149287 3 19 "GO:0061138;GO:0001763;GO:0048754" "morphogenesis of a branching structure" 0.912005156480191
235 0.142577519442371 3 5 "GO:0061351" "neural precursor cell proliferation" 0.778683121896656
-101 0.742374500113431 4 10 "GO:0065002;GO:0071806;GO:0044743" "intracellular protein transmembrane transport" 0.984205053483809
70 0.343957939998614 3 8 "GO:0065004" "protein-DNA complex assembly" 0.907640273020461
252 0.104494407240706 2 6 "GO:0070124" "mitochondrial translational initiation" 0.751227121792819
27 0.433923763937317 3 9 "GO:0070125" "mitochondrial translational elongation" 0.918279865036321
-12 0.564514585689503 4 44 "GO:0070201;GO:0051223" "regulation of establishment of protein localization" 0.948213654651221
178 0.208919580481977 3 5 "GO:0070206" "protein trimerization" 0.803823980309212
220 0.135873966353287 3 6 "GO:0070301" "cellular response to hydrogen peroxide" 0.775979196792163
114 0.1508260100971 2 20 "GO:0070372" "regulation of ERK1 and ERK2 cascade" 0.778683121896656
267 0.0623731868080724 2 8 "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" 0.667483638989137
-57 0.655042925213318 2 12 "GO:0070374" "positive regulation of ERK1 and ERK2 cascade" 0.972369263576669
-85 0.740975844076615 4 14 "GO:0070507;GO:0032886" "regulation of microtubule-based process" 0.984205053483809
-47 0.584134742841909 2 5 "GO:0070509" "calcium ion import" 0.960577132673361
