"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-22 0.59339320053554 5 29 "GO:0040029" "regulation of gene expression, epigenetic" 0.971344582641055
-174 0.806929222315404 5 6 "GO:0042073" "intraciliary transport" 0.99661154959197
106 0.314548510978661 2 5 "GO:0042098" "T cell proliferation" 0.911206842052849
102 0.218838792406509 2 14 "GO:0042110" "T cell activation" 0.830128485862024
412 0.00596904064889083 3 9 "GO:0042113" "B cell activation" 0.493246628129058
39 0.205815497017545 2 112 "GO:0042127" "regulation of cell proliferation" 0.821316155132584
238 0.139409521919693 7 5 "GO:0042129" "regulation of T cell proliferation" 0.798291127096245
-324 0.981554803198445 4 10 "GO:0042147" "retrograde transport, endosome to Golgi" 0.99959538508002
-150 0.970574003208484 2 39 "GO:0042176" "regulation of protein catabolic process" 0.99959538508002
1 0.497551525492039 2 9 "GO:0042177" "negative regulation of protein catabolic process" 0.935022930140448
216 0.0938344043103777 2 9 "GO:0042180" "cellular ketone metabolic process" 0.761610975751925
-232 0.993526169167554 2 28 "GO:0042254" "ribosome biogenesis" 0.99959538508002
-370 0.976895732284654 2 7 "GO:0042273" "ribosomal large subunit biogenesis" 0.99959538508002
-17 0.560631875540942 2 20 "GO:0042306" "regulation of protein import into nucleus" 0.956042568979409
40 0.403035366930801 4 9 "GO:0042307" "positive regulation of protein import into nucleus" 0.931397788509332
85 0.31235687968618 2 8 "GO:0042308" "negative regulation of protein import into nucleus" 0.911206842052849
38 0.215383698412084 4 112 "GO:0042325" "regulation of phosphorylation" 0.828178811103219
77 0.188906935377731 5 32 "GO:0042326" "negative regulation of phosphorylation" 0.802558800905404
1 0.492269608497037 5 74 "GO:0042327" "positive regulation of phosphorylation" 0.935022930140448
-24 0.551956582294936 2 7 "GO:0042364;GO:0009110" "water-soluble vitamin biosynthetic process" 0.954327673963481
-100 0.799871983980667 2 17 "GO:0042384" "cilium assembly" 0.99661154959197
-34 0.636646191742493 3 26 "GO:0042391" "regulation of membrane potential" 0.977454338397546
58 0.387188911142357 3 6 "GO:0042398" "cellular modified amino acid biosynthetic process" 0.926972610546989
92 0.322375877443095 2 6 "GO:0042439" "ethanolamine-containing compound metabolic process" 0.911206842052849
23 0.443601858904991 3 9 "GO:0042440" "pigment metabolic process" 0.931397788509332
19 0.441669608047954 2 14 "GO:0042445" "hormone metabolic process" 0.931397788509332
-7 0.528423351149861 4 25 "GO:0042455;GO:0009163" "nucleoside biosynthetic process" 0.937649335148454
-42 0.605615451794605 3 10 "GO:0042472" "inner ear morphogenesis" 0.973411376667668
42 0.404156935784053 4 8 "GO:0042475;GO:0042476" "odontogenesis" 0.931397788509332
-71 0.768859644619654 2 26 "GO:0042493" "response to drug" 0.991093214367365
25 0.430324728208558 2 12 "GO:0042542" "response to hydrogen peroxide" 0.931397788509332
183 0.180743900515383 3 6 "GO:0042552;GO:0008366;GO:0007272" "ensheathment of neurons" 0.798291127096245
-214 0.876029007645632 5 7 "GO:0042590;GO:0002474" "antigen processing and presentation of exogenous peptide antigen via MHC class I" 0.99959538508002
8 0.415958233009695 2 168 "GO:0042592" "homeostatic process" 0.931397788509332
-5 0.513908564131239 6 11 "GO:0042593;GO:0033500" "glucose homeostasis" 0.936733313136404
90 0.182024600203764 3 25 "GO:0042594" "response to starvation" 0.798291127096245
78 0.282598610956624 5 13 "GO:0042692" "muscle cell differentiation" 0.88897325487615
405 0.0323735920308287 3 5 "GO:0042733" "embryonic digit morphogenesis" 0.600670886919833
-50 0.648935566722899 2 14 "GO:0042742" "defense response to bacterium" 0.978562731798577
170 0.198374346253437 3 6 "GO:0042752" "regulation of circadian rhythm" 0.814993830687769
307 0.0241879228827881 5 10 "GO:0042770" "signal transduction in response to DNA damage" 0.568162460794351
-43 0.676389429145502 2 27 "GO:0042787" "protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 0.98569815580955
31 0.443856705287267 2 5 "GO:0042795" "snRNA transcription from RNA polymerase II promoter" 0.931397788509332
2 0.495837894780588 3 7 "GO:0042886" "amide transport" 0.935022930140448
2 0.484716309601197 2 131 "GO:0042981" "regulation of apoptotic process" 0.934185373855747
-48 0.609090489380371 4 8 "GO:0042990" "regulation of transcription factor import into nucleus" 0.973943621422048
-44 0.579673720635076 2 5 "GO:0042992" "negative regulation of transcription factor import into nucleus" 0.967880196083081
6 0.477942119129559 2 21 "GO:0043009" "chordate embryonic development" 0.934185373855747
46 0.402038380960711 5 7 "GO:0043010" "camera-type eye development" 0.931397788509332
162 0.160711037835267 7 9 "GO:0043044" "ATP-dependent chromatin remodeling" 0.798291127096245
-17 0.589143558453157 2 41 "GO:0043065" "positive regulation of apoptotic process" 0.969785973268601
-25 0.658043289426978 2 67 "GO:0043066" "negative regulation of apoptotic process" 0.980174428492017
-2 0.518355210773356 3 132 "GO:0043067" "regulation of programmed cell death" 0.936733313136404
-28 0.643619611223692 4 42 "GO:0043068" "positive regulation of programmed cell death" 0.977454338397546
-18 0.614176164987361 4 68 "GO:0043069" "negative regulation of programmed cell death" 0.973943621422048
-22 0.66540199406412 4 100 "GO:0043085" "positive regulation of catalytic activity" 0.983412297720738
24 0.365411844890994 2 49 "GO:0043086" "negative regulation of catalytic activity" 0.922921238584797
-169 0.914782259287877 5 16 "GO:0043087;GO:0033124" "regulation of GTP catabolic process" 0.99959538508002
232 0.0783808695422 4 9 "GO:0043094" "cellular metabolic compound salvage" 0.738820819753353
192 0.169132964471772 4 6 "GO:0043112" "receptor metabolic process" 0.798291127096245
176 0.0547174527463283 2 20 "GO:0043122" "regulation of I-kappaB kinase/NF-kappaB signaling" 0.695600870323925
128 0.166036743693527 2 14 "GO:0043123" "positive regulation of I-kappaB kinase/NF-kappaB signaling" 0.798291127096245
618 0.00242981000556161 2 5 "GO:0043124" "negative regulation of I-kappaB kinase/NF-kappaB signaling" 0.319052744576436
210 0.129023588074554 3 7 "GO:0043154" "negative regulation of cysteine-type endopeptidase activity involved in apoptotic process" 0.795586507922312
-86 0.891096683824657 7 51 "GO:0043161" "proteasome-mediated ubiquitin-dependent protein catabolic process" 0.99959538508002
37 0.43251052712509 2 5 "GO:0043171" "peptide catabolic process" 0.931397788509332
-131 0.759896302199449 2 7 "GO:0043200" "response to amino acid" 0.991093214367365
30 0.354802725511638 2 38 "GO:0043207" "response to external biotic stimulus" 0.922921238584797
89 0.248763115765327 2 14 "GO:0043241" "protein complex disassembly" 0.850979235694215
-208 0.985802208054976 2 27 "GO:0043248" "proteasome assembly" 0.99959538508002
42 0.300214784187921 2 38 "GO:0043254" "regulation of protein complex assembly" 0.904005226065947
-2 0.503391365670098 5 7 "GO:0043255" "regulation of carbohydrate biosynthetic process" 0.935563176597377
-198 0.816356312034283 3 5 "GO:0043266" "regulation of potassium ion transport" 0.99661154959197
-86 0.817938268398854 5 27 "GO:0043269" "regulation of ion transport" 0.99661154959197
-198 0.816356312034283 2 5 "GO:0043270" "positive regulation of ion transport" 0.99661154959197
-220 0.864035017779308 2 6 "GO:0043271" "negative regulation of ion transport" 0.99959538508002
-107 0.743767000414407 4 9 "GO:0043279" "response to alkaloid" 0.991093214367365
118 0.223613192527924 8 10 "GO:0043280" "positive regulation of cysteine-type endopeptidase activity involved in apoptotic process" 0.831792911926694
182 0.0588424749239703 4 18 "GO:0043281" "regulation of cysteine-type endopeptidase activity involved in apoptotic process" 0.695600870323925
-343 0.940893529226447 2 5 "GO:0043388" "positive regulation of DNA binding" 0.99959538508002
57 0.333567545519039 2 14 "GO:0043393" "regulation of protein binding" 0.921358900001617
-1 0.503680468244282 4 24 "GO:0043405" "regulation of MAP kinase activity" 0.935563176597377
35 0.392723796125984 3 15 "GO:0043406" "positive regulation of MAP kinase activity" 0.928893197762269
-44 0.599899448272688 3 8 "GO:0043407" "negative regulation of MAP kinase activity" 0.971344582641055
10 0.437091209128158 3 60 "GO:0043408" "regulation of MAPK cascade" 0.931397788509332
-28 0.588698077234489 2 16 "GO:0043409" "negative regulation of MAPK cascade" 0.969785973268601
-41 0.69276942860947 2 37 "GO:0043410" "positive regulation of MAPK cascade" 0.98569815580955
-20 0.586561704383788 3 29 "GO:0043414" "macromolecule methylation" 0.969581258434568
60 0.364669150250793 4 8 "GO:0043433" "negative regulation of sequence-specific DNA binding transcription factor activity" 0.922921238584797
44 0.337714213586684 3 22 "GO:0043434" "response to peptide hormone" 0.922921238584797
67 0.0777705045639141 3 116 "GO:0043436;GO:0006082" "oxoacid metabolic process" 0.738820819753353
-74 0.684100167993033 2 10 "GO:0043467" "regulation of generation of precursor metabolites and energy" 0.98569815580955
182 0.182505585082891 5 6 "GO:0043471;GO:0043470" "regulation of carbohydrate catabolic process" 0.798291127096245
104 0.241326434475267 4 11 "GO:0043484" "regulation of RNA splicing" 0.850979235694215
53 0.339523600574568 2 15 "GO:0043487" "regulation of RNA stability" 0.922921238584797
51 0.354816391972632 2 13 "GO:0043488" "regulation of mRNA stability" 0.922921238584797
156 0.183893172353498 2 8 "GO:0043502" "regulation of muscle adaptation" 0.798291127096245
-116 0.734590146668492 5 7 "GO:0043506" "regulation of JUN kinase activity" 0.991093214367365
-59 0.616321132668062 2 6 "GO:0043507" "positive regulation of JUN kinase activity" 0.973943621422048
-179 0.958974392808983 2 23 "GO:0043523" "regulation of neuron apoptotic process" 0.99959538508002
-249 0.986173489570442 2 19 "GO:0043524" "negative regulation of neuron apoptotic process" 0.99959538508002
-181 0.940673914608274 6 18 "GO:0043543" "protein acylation" 0.99959538508002
-207 0.918791223538902 3 11 "GO:0043547" "positive regulation of GTPase activity" 0.99959538508002
-5 0.531517574240023 2 64 "GO:0043549" "regulation of kinase activity" 0.938968452133084
36 0.360438828743491 2 24 "GO:0043603" "cellular amide metabolic process" 0.922921238584797
8 0.484872938785449 2 5 "GO:0043604" "amide biosynthetic process" 0.934185373855747
-158 0.994771923030338 2 65 "GO:0043623" "cellular protein complex assembly" 0.99959538508002
89 0.282546487448237 2 10 "GO:0043624" "cellular protein complex disassembly" 0.88897325487615
204 0.0672989833779993 3 13 "GO:0043627" "response to estrogen" 0.729931673611849
37 0.433948431527466 4 5 "GO:0043628" "ncRNA 3'-end processing" 0.931397788509332
-96 0.949168375650228 5 73 "GO:0043632" "modification-dependent macromolecule catabolic process" 0.99959538508002
76 0.287807228073534 2 13 "GO:0043648" "dicarboxylic acid metabolic process" 0.893547525227069
-25 0.600006297393347 2 26 "GO:0043900" "regulation of multi-organism process" 0.971344582641055
-101 0.769879543721901 4 13 "GO:0043902" "positive regulation of multi-organism process" 0.991093214367365
225 0.130843574925186 6 6 "GO:0043928;GO:0000291" "nuclear-transcribed mRNA catabolic process, exonucleolytic" 0.797678508561759
-311 0.952965125256676 2 7 "GO:0043967" "histone H4 acetylation" 0.99959538508002
14 0.474495755286884 4 5 "GO:0044003" "modification by symbiont of host morphology or physiology" 0.934185373855747
129 0.0636414580717871 2 34 "GO:0044057" "regulation of system process" 0.719443502838017
429 0.0104133473552083 5 7 "GO:0044060" "regulation of endocrine process" 0.507873826724016
-226 0.998464298036027 2 42 "GO:0044085" "cellular component biogenesis" 0.99959538508002
92 0.0747848773808004 2 61 "GO:0044087" "regulation of cellular component biogenesis" 0.733665434994404
468 0.016497764018068 2 5 "GO:0044088" "regulation of vacuole organization" 0.558772254084091
22 0.361087069755003 3 68 "GO:0044092" "negative regulation of molecular function" 0.922921238584797
-33 0.762116625844322 2 122 "GO:0044093" "positive regulation of molecular function" 0.991093214367365
-70 0.721998914857317 2 17 "GO:0044242" "cellular lipid catabolic process" 0.990006015942397
-20 0.702674796781228 3 188 "GO:0044248" "cellular catabolic process" 0.98569815580955
74 0.0909071362722639 3 83 "GO:0044255" "cellular lipid metabolic process" 0.761610975751925
272 0.00796671448084586 3 19 "GO:0044262" "cellular carbohydrate metabolic process" 0.493246628129058
160 0.19474776427925 2 7 "GO:0044264" "cellular polysaccharide metabolic process" 0.812384282533352
-79 0.941852929145303 2 101 "GO:0044265" "cellular macromolecule catabolic process" 0.99959538508002
-37 0.690875367770778 4 44 "GO:0044270;GO:0046700" "heterocycle catabolic process" 0.98569815580955
164 0.0679113028524145 2 20 "GO:0044272" "sulfur compound biosynthetic process" 0.729931673611849
317 0.0743739749007577 2 5 "GO:0044273" "sulfur compound catabolic process" 0.733665434994404
48 0.306185220826206 2 27 "GO:0044282" "small molecule catabolic process" 0.904005226065947
147 0.0107204490806683 4 61 "GO:0044283" "small molecule biosynthetic process" 0.508327960575022
-31 0.583706228011926 5 11 "GO:0044344" "cellular response to fibroblast growth factor stimulus" 0.969581258434568
61 0.23469310697835 2 35 "GO:0044419" "interspecies interaction between organisms" 0.838119526385028
38 0.283064959927727 2 57 "GO:0044700;GO:0023052" "single organism signaling" 0.88897325487615
-2 0.510591577968936 2 69 "GO:0044702" "single organism reproductive process" 0.936733313136404
-10 0.523065316198576 2 8 "GO:0044703" "multi-organism reproductive process" 0.936733313136404
54 0.385538703480847 2 7 "GO:0044706" "multi-multicellular organism process" 0.926921925129304
58 0.269697102578041 2 27 "GO:0044708" "single-organism behavior" 0.866992380603985
79 0.0251639110913734 2 162 "GO:0044711" "single-organism biosynthetic process" 0.568162460794351
95 0.0466548891964896 3 79 "GO:0044712" "single-organism catabolic process" 0.642213682639458
121 0.0166190815363937 3 78 "GO:0044723" "single-organism carbohydrate metabolic process" 0.558772254084091
241 0.0449640639606495 2 12 "GO:0044724" "single-organism carbohydrate catabolic process" 0.634327745296105
-144 0.797378539893115 2 8 "GO:0044728" "DNA methylation or demethylation" 0.99661154959197
-61 0.645940934765328 2 9 "GO:0044743" "intracellular protein transmembrane import" 0.977957964803712
17 0.422399795530818 2 31 "GO:0044764" "multi-organism cellular process" 0.931397788509332
71 0.269549601223883 2 18 "GO:0044770" "cell cycle phase transition" 0.866992380603985
75 0.265221516525358 5 17 "GO:0044772" "mitotic cell cycle phase transition" 0.860917470803035
-48 0.663293159813891 3 19 "GO:0044782" "cilium organization" 0.982720783491357
-174 0.938645067178219 3 19 "GO:0044801;GO:0048284" "organelle fusion" 0.99959538508002
-47 0.758956884014823 3 55 "GO:0044802" "single-organism membrane organization" 0.991093214367365
147 0.123494942467742 3 15 "GO:0045017" "glycerolipid biosynthetic process" 0.795586507922312
-58 0.613130569993408 2 6 "GO:0045022" "early endosome to late endosome transport" 0.973943621422048
-65 0.626477075934879 2 6 "GO:0045069" "regulation of viral genome replication" 0.97737041263724
109 0.12903507052496 3 26 "GO:0045087" "innate immune response" 0.795586507922312
214 0.0585982007650379 2 13 "GO:0045088" "regulation of innate immune response" 0.695600870323925
151 0.178713979956918 2 9 "GO:0045089" "positive regulation of innate immune response" 0.798291127096245
57 0.293478876121387 2 22 "GO:0045165" "cell fate commitment" 0.899144916404167
-97 0.994193578909257 2 182 "GO:0045184" "establishment of protein localization" 0.99959538508002
18 0.467405106508713 4 5 "GO:0045214" "sarcomere organization" 0.934185373855747
147 0.102271109262614 2 18 "GO:0045216" "cell-cell junction organization" 0.762344032800359
173 0.0433522110644888 3 24 "GO:0045321" "leukocyte activation" 0.628141302508142
181 0.148037571380912 4 8 "GO:0045333" "cellular respiration" 0.798291127096245
223 0.100036687516979 2 8 "GO:0045444" "fat cell differentiation" 0.762226481819051
129 0.278847270605564 2 5 "GO:0045453" "bone resorption" 0.887964663306963
3 0.487553991111142 4 20 "GO:0045454" "cell redox homeostasis" 0.934185373855747
28 0.43637443970336 3 8 "GO:0045471" "response to ethanol" 0.931397788509332
6 0.4880166732773 2 6 "GO:0045580" "regulation of T cell differentiation" 0.934185373855747
-9 0.581413626764327 2 148 "GO:0045595" "regulation of cell differentiation" 0.9686398432936
-64 0.83444416133553 3 57 "GO:0045596" "negative regulation of cell differentiation" 0.99959538508002
61 0.168105591841231 5 62 "GO:0045597" "positive regulation of cell differentiation" 0.798291127096245
208 0.063500479284993 3 13 "GO:0045598" "regulation of fat cell differentiation" 0.719443502838017
190 0.136568700656532 2 8 "GO:0045600" "positive regulation of fat cell differentiation" 0.798291127096245
-59 0.64136500365839 3 9 "GO:0045619" "regulation of lymphocyte differentiation" 0.977454338397546
-11 0.521629209696837 2 6 "GO:0045621" "positive regulation of lymphocyte differentiation" 0.936733313136404
203 0.0499090910553012 4 16 "GO:0045637" "regulation of myeloid cell differentiation" 0.660424949080614
16 0.465051671429799 3 7 "GO:0045638" "negative regulation of myeloid cell differentiation" 0.934185373855747
237 0.0857512227560968 2 8 "GO:0045639" "positive regulation of myeloid cell differentiation" 0.750653011511063
-104 0.947476031997797 4 60 "GO:0045664" "regulation of neuron differentiation" 0.99959538508002
-212 0.914245802687766 6 10 "GO:0045665" "negative regulation of neuron differentiation" 0.99959538508002
-218 0.880556697771236 5 7 "GO:0045666" "positive regulation of neuron differentiation" 0.99959538508002
181 0.08425103690175 2 14 "GO:0045667" "regulation of osteoblast differentiation" 0.741322267996326
205 0.0830808035718139 2 11 "GO:0045669" "positive regulation of osteoblast differentiation" 0.738820819753353
445 0.021235941500139 2 5 "GO:0045682" "regulation of epidermis development" 0.56640237719902
-231 0.893719656219138 2 7 "GO:0045685" "regulation of glial cell differentiation" 0.99959538508002
-193 0.832754572619895 6 6 "GO:0045687;GO:0014015" "positive regulation of glial cell differentiation" 0.99959538508002
-65 0.669602177997651 2 11 "GO:0045727" "positive regulation of translation" 0.984238601033082
-116 0.874509568261328 3 24 "GO:0045732" "positive regulation of protein catabolic process" 0.99959538508002
320 0.0724648449098814 3 5 "GO:0045736" "negative regulation of cyclin-dependent protein serine/threonine kinase activity" 0.73265511701237
17 0.468858829791241 2 5 "GO:0045737" "positive regulation of cyclin-dependent protein kinase activity" 0.934185373855747
69 0.365491949199369 4 6 "GO:0045739" "positive regulation of DNA repair" 0.922921238584797
251 0.126648087197966 4 5 "GO:0045740" "positive regulation of DNA replication" 0.795586507922312
245 0.131944265102084 5 5 "GO:0045746" "negative regulation of Notch signaling pathway" 0.798291127096245
58 0.396724922435836 5 5 "GO:0045762;GO:0030819;GO:0031281;GO:0045761;GO:0051349;GO:0030804;GO:0030816;GO:0030801;GO:0031279;GO:0051339" "regulation of adenylate cyclase activity" 0.931397788509332
95 0.243529137404698 5 13 "GO:0045765" "regulation of angiogenesis" 0.850979235694215
23 0.440840524214588 2 10 "GO:0045766" "positive regulation of angiogenesis" 0.931397788509332
138 0.146508189573002 2 14 "GO:0045785" "positive regulation of cell adhesion" 0.798291127096245
223 0.00956130020367092 3 27 "GO:0045786" "negative regulation of cell cycle" 0.497223210166804
-124 0.8578067276628 2 18 "GO:0045787" "positive regulation of cell cycle" 0.99959538508002
-72 0.629269527341127 2 5 "GO:0045806" "negative regulation of endocytosis" 0.97737041263724
-47 0.599903688124901 3 7 "GO:0045807" "positive regulation of endocytosis" 0.971344582641055
478 0.00496697352616717 2 7 "GO:0045833" "negative regulation of lipid metabolic process" 0.465816316010743
104 0.287903420547679 2 7 "GO:0045834" "positive regulation of lipid metabolic process" 0.893547525227069
-305 0.918089137159165 2 5 "GO:0045851" "pH reduction" 0.99959538508002
-4 0.523781331093282 4 58 "GO:0045859" "regulation of protein kinase activity" 0.936733313136404
18 0.409037018862035 5 38 "GO:0045860" "positive regulation of protein kinase activity" 0.931397788509332
-82 0.691173563770581 2 9 "GO:0045861" "negative regulation of proteolysis" 0.98569815580955
-70 0.741556624363855 4 21 "GO:0045862" "positive regulation of proteolysis" 0.991093214367365
14 0.384257537483825 2 113 "GO:0045892" "negative regulation of transcription, DNA-templated" 0.926345091865886
35 0.21346102554836 2 130 "GO:0045893" "positive regulation of transcription, DNA-templated" 0.826253901612359
-124 0.714513941356726 5 5 "GO:0045913" "positive regulation of carbohydrate metabolic process" 0.985994581969225
-119 0.723800531866498 2 6 "GO:0045921" "positive regulation of exocytosis" 0.990006015942397
56 0.301594359322317 4 21 "GO:0045926" "negative regulation of growth" 0.904005226065947
98 0.229156780178181 4 14 "GO:0045927" "positive regulation of growth" 0.831792911926694
-86 0.653169819346823 2 5 "GO:0045930" "negative regulation of mitotic cell cycle" 0.979829966154664
-204 0.893912676820732 6 9 "GO:0045931" "positive regulation of mitotic cell cycle" 0.99959538508002
44 0.16182196625652 3 133 "GO:0045934" "negative regulation of nucleobase-containing compound metabolic process" 0.798291127096245
44 0.140358268998594 2 161 "GO:0045935" "positive regulation of nucleobase-containing compound metabolic process" 0.798291127096245
133 0.0556297539988569 2 35 "GO:0045936;GO:0010563" "negative regulation of phosphate metabolic process" 0.695600870323925
-13 0.591053242803275 2 81 "GO:0045937;GO:0010562" "positive regulation of phosphate metabolic process" 0.971319259498833
80 0.0692729532074514 2 87 "GO:0045944" "positive regulation of transcription from RNA polymerase II promoter" 0.729931673611849
72 0.312926466529128 3 11 "GO:0045995" "regulation of embryonic development" 0.911206842052849
-68 0.652442467546744 2 8 "GO:0046034" "ATP metabolic process" 0.979829966154664
-80 0.656090012486691 2 6 "GO:0046112" "nucleobase biosynthetic process" 0.979829966154664
64 0.241825520325368 3 29 "GO:0046128;GO:0042278" "purine ribonucleoside metabolic process" 0.850979235694215
34 0.375911245754123 3 21 "GO:0046129;GO:0042451" "purine ribonucleoside biosynthetic process" 0.926106724681142
149 0.228828174661968 2 6 "GO:0046148" "pigment biosynthetic process" 0.831792911926694
384 0.00175188161369792 2 14 "GO:0046165" "alcohol biosynthetic process" 0.271860174052941
502 0.00344055649637691 3 7 "GO:0046173" "polyol biosynthetic process" 0.367064371207212
26 0.419704712386106 2 15 "GO:0046328" "regulation of JNK cascade" 0.931397788509332
123 0.26968030996307 2 6 "GO:0046330" "positive regulation of JNK cascade" 0.866992380603985
93 0.321328860199285 3 6 "GO:0046364" "monosaccharide biosynthetic process" 0.911206842052849
300 0.0422666529782319 2 8 "GO:0046365" "monosaccharide catabolic process" 0.628141302508142
15 0.436494717264765 2 27 "GO:0046390" "ribose phosphate biosynthetic process" 0.931397788509332
118 0.0730394920639456 3 37 "GO:0046394;GO:0016053" "organic acid biosynthetic process" 0.733402429136207
7 0.472685891391501 3 23 "GO:0046395;GO:0016054" "organic acid catabolic process" 0.934185373855747
117 0.156457619287636 2 18 "GO:0046434" "organophosphate catabolic process" 0.798291127096245
-37 0.611963699647226 2 14 "GO:0046467" "membrane lipid biosynthetic process" 0.973943621422048
190 0.0738172257541068 2 14 "GO:0046474" "glycerophospholipid biosynthetic process" 0.733665434994404
191 0.0319386760917917 2 23 "GO:0046486" "glycerolipid metabolic process" 0.599113407568005
134 0.183854220586052 2 11 "GO:0046488" "phosphatidylinositol metabolic process" 0.798291127096245
88 0.286167585401512 4 10 "GO:0046496;GO:0019362" "nicotinamide nucleotide metabolic process" 0.89140158445325
57 0.398134829710519 4 5 "GO:0046500" "S-adenosylmethionine metabolic process" 0.931397788509332
131 0.151401558548656 6 15 "GO:0046578" "regulation of Ras protein signal transduction" 0.798291127096245
154 0.221194878847561 3 6 "GO:0046580;GO:0051058" "negative regulation of Ras protein signal transduction" 0.831792911926694
132 0.210008066927632 3 9 "GO:0046620" "regulation of organ growth" 0.822210482214376
457 0.0186770362690281 2 5 "GO:0046626" "regulation of insulin receptor signaling pathway" 0.558772254084091
110 0.159913933605408 2 20 "GO:0046649" "lymphocyte activation" 0.798291127096245
-106 0.728449880925327 4 8 "GO:0046651;GO:0032943;GO:0070661" "mononuclear cell proliferation" 0.991093214367365
-230 0.852421814484237 2 5 "GO:0046676" "negative regulation of insulin secretion" 0.99959538508002
243 0.0590873615682303 2 10 "GO:0046683" "response to organophosphorus" 0.695600870323925
326 0.0686385456094921 4 5 "GO:0046686" "response to cadmium ion" 0.729931673611849
-65 0.627582714647633 3 6 "GO:0046717" "acid secretion" 0.97737041263724
79 0.273766988570339 7 14 "GO:0046777" "protein autophosphorylation" 0.876773451199941
239 0.117021730346105 2 6 "GO:0046782" "regulation of viral transcription" 0.795586507922312
19 0.423047153414471 3 26 "GO:0046822" "regulation of nucleocytoplasmic transport" 0.931397788509332
23 0.441095857855216 4 10 "GO:0046823" "negative regulation of nucleocytoplasmic transport" 0.931397788509332
33 0.412445384905849 4 11 "GO:0046824" "positive regulation of nucleocytoplasmic transport" 0.931397788509332
47 0.416221748289998 2 5 "GO:0046825" "regulation of protein export from nucleus" 0.931397788509332
73 0.369867591937423 4 5 "GO:0046850;GO:0034103" "regulation of tissue remodeling" 0.924613672306086
-315 0.941952483370657 2 6 "GO:0046879" "hormone secretion" 0.99959538508002
57 0.30301091806057 2 20 "GO:0046883" "regulation of hormone secretion" 0.904005226065947
295 0.0187776179586756 2 12 "GO:0046887" "positive regulation of hormone secretion" 0.558772254084091
-112 0.726163997559408 2 7 "GO:0046888" "negative regulation of hormone secretion" 0.991093214367365
-91 0.877895883838473 2 40 "GO:0046903" "secretion" 0.99959538508002
-129 0.99959538508002 3 181 "GO:0046907" "intracellular transport" 0.99959538508002
184 0.160903253377318 2 7 "GO:0046916" "cellular transition metal ion homeostasis" 0.798291127096245
51 0.305344320106358 2 24 "GO:0046942;GO:0015849" "carboxylic acid transport" 0.904005226065947
-253 0.968318395474614 3 13 "GO:0048002" "antigen processing and presentation of peptide antigen" 0.99959538508002
142 0.222915208644882 7 7 "GO:0048013" "ephrin receptor signaling pathway" 0.831792911926694
-87 0.653844336991516 3 5 "GO:0048017" "inositol lipid-mediated signaling" 0.979829966154664
75 0.342328781291582 2 7 "GO:0048024" "regulation of mRNA splicing, via spliceosome" 0.922921238584797
-291 0.907970274017213 4 5 "GO:0048041;GO:0007045" "focal adhesion assembly" 0.99959538508002
212 0.111049966229291 3 8 "GO:0048145" "regulation of fibroblast proliferation" 0.780091738079834
-68 0.763681128764885 2 27 "GO:0048167" "regulation of synaptic plasticity" 0.991093214367365
-186 0.990633515641605 2 39 "GO:0048193" "Golgi vesicle transport" 0.99959538508002
-66 0.657788804909431 2 9 "GO:0048278" "vesicle docking" 0.980174428492017
-17 0.594944524323848 3 50 "GO:0048285" "organelle fission" 0.971344582641055
14 0.410851859672617 3 62 "GO:0048468" "cell development" 0.931397788509332
-150 0.805640141130465 3 8 "GO:0048489;GO:0097480" "synaptic vesicle transport" 0.99661154959197
123 0.079474482550847 1 32 "GO:0048511" "rhythmic process" 0.738820819753353
39 0.214587436503656 3 105 "GO:0048513" "organ development" 0.828178811103219
-8 0.520123486572906 2 9 "GO:0048514" "blood vessel morphogenesis" 0.936733313136404
-289 0.905993256358867 2 5 "GO:0048520" "positive regulation of behavior" 0.99959538508002
-71 0.690957665484762 2 12 "GO:0048524" "positive regulation of viral process" 0.98569815580955
-105 0.817957106607118 2 18 "GO:0048534" "hematopoietic or lymphoid organ development" 0.99661154959197
-190 0.828965874216655 2 6 "GO:0048536" "spleen development" 0.99959538508002
68 0.378872803603397 2 5 "GO:0048538" "thymus development" 0.926106724681142
72 0.252611945482673 2 21 "GO:0048545" "response to steroid hormone" 0.85162439864531
-189 0.924988622331169 4 14 "GO:0048562" "embryonic organ morphogenesis" 0.99959538508002
-126 0.82149426707826 3 13 "GO:0048568" "embryonic organ development" 0.998167373517924
-50 0.864878669743504 4 125 "GO:0048584" "positive regulation of response to stimulus" 0.99959538508002
97 0.0277147494553867 4 100 "GO:0048585" "negative regulation of response to stimulus" 0.568162460794351
14 0.46684760882045 2 9 "GO:0048588" "developmental cell growth" 0.934185373855747
127 0.0871946502499892 2 28 "GO:0048589" "developmental growth" 0.755027161113369
-244 0.942196383734711 4 10 "GO:0048592" "eye morphogenesis" 0.99959538508002
-18 0.604416713171124 2 51 "GO:0048598" "embryonic morphogenesis" 0.973411376667668
201 0.0463249437351827 2 17 "GO:0048608" "reproductive structure development" 0.642213682639458
-42 0.703715611681958 2 40 "GO:0048609" "multicellular organismal reproductive process" 0.98569815580955
67 0.206259080383393 2 37 "GO:0048610" "cellular process involved in reproduction" 0.821316155132584
