"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 2 8 "GO:0051289" "protein homotetramerization" 1
0 1 4 10 "GO:0051291" "protein heterooligomerization" 1
0 0.0349134660766851 3 64 "GO:0051301" "cell division" 1
0 0.385794950987732 3 22 "GO:0051302" "regulation of cell division" 1
0 0.898157562905536 3 62 "GO:0051336" "regulation of hydrolase activity" 1
0 1 3 7 "GO:0051341" "regulation of oxidoreductase activity" 1
0 0.895366249294929 4 36 "GO:0051345" "positive regulation of hydrolase activity" 1
0 0.746879458840494 4 22 "GO:0051346" "negative regulation of hydrolase activity" 1
0 1 4 9 "GO:0051384;GO:0031960" "response to glucocorticoid" 1
0 0.267088249258452 5 5 "GO:0051403;GO:0031098" "stress-activated protein kinase signaling cascade" 1
0 0.631189047161602 5 16 "GO:0051443;GO:0051351;GO:0051438;GO:0051340" "regulation of ligase activity" 1
0 1 4 5 "GO:0051445" "regulation of meiotic cell cycle" 1
0 1 8 12 "GO:0051453;GO:0030641;GO:0030004" "cellular monovalent inorganic cation homeostasis" 1
0 1 2 8 "GO:0051480;GO:0007204" "cytosolic calcium ion homeostasis" 1
0 0.617534145713891 2 34 "GO:0051493" "regulation of cytoskeleton organization" 1
0 1 2 8 "GO:0051494" "negative regulation of cytoskeleton organization" 1
0 1 2 13 "GO:0051495" "positive regulation of cytoskeleton organization" 1
0 1 2 6 "GO:0051568" "histone H3-K4 methylation" 1
0 0.392008381779215 6 8 "GO:0051571;GO:0051569" "positive regulation of histone H3-K4 methylation" 1
0 1 2 10 "GO:0051591;GO:0014074;GO:0046683" "response to organophosphorus" 1
0 1 5 14 "GO:0051592" "response to calcium ion" 1
0 0.96447203229289 3 82 "GO:0051603;GO:0006511;GO:0019941;GO:0043632" "proteolysis involved in cellular protein catabolic process" 1
0 1 2 9 "GO:0051606" "detection of stimulus" 1
0 1 2 6 "GO:0051607" "defense response to virus" 1
0 1 2 12 "GO:0051640" "organelle localization" 1
0 0.723409290763881 2 61 "GO:0051641;GO:0051179;GO:0033036" "localization" 1
0 1 2 5 "GO:0051646" "mitochondrion localization" 1
0 0.52633075061183 3 12 "GO:0051650" "establishment of vesicle localization" 1
0 0.762301560006725 2 23 "GO:0051656" "establishment of organelle localization" 1
0 0.311322679397338 3 6 "GO:0051701;GO:0044003" "interaction with host" 1
0 0.522728740877887 1 79 "GO:0051704" "multi-organism process" 1
0 1 2 10 "GO:0051705" "multi-organism behavior" 1
0 0.837112262561448 3 29 "GO:0051707" "response to other organism" 1
0 0.525417903656017 3 96 "GO:0051726" "regulation of cell cycle" 1
0 0.267088249258452 2 5 "GO:0051781" "positive regulation of cell division" 1
0 0.4287643919767 3 9 "GO:0051817;GO:0035821" "modification of morphology or physiology of other organism" 1
0 0.52633075061183 2 12 "GO:0051865" "protein autoubiquitination" 1
0 1 3 12 "GO:0051881" "regulation of mitochondrial membrane potential" 1
0 1 2 7 "GO:0051896" "regulation of protein kinase B signaling" 1
0 0.35291039571074 4 7 "GO:0051899" "membrane depolarization" 1
0 0.607359530943828 2 15 "GO:0051924" "regulation of calcium ion transport" 1
0 1 3 5 "GO:0051952" "regulation of amine transport" 1
0 1 2 5 "GO:0051963" "regulation of synapse assembly" 1
0 0.117786516576668 3 10 "GO:0055002;GO:0055001" "muscle cell development" 1
0 0.4287643919767 2 9 "GO:0055008;GO:0060415" "muscle tissue morphogenesis" 1
0 0.35291039571074 2 7 "GO:0055072" "iron ion homeostasis" 1
0 0.46331748924337 8 10 "GO:0055076" "transition metal ion homeostasis" 1
0 0.848068463586486 2 54 "GO:0055085" "transmembrane transport" 1
0 0.0247690841262232 2 49 "GO:0055114" "oxidation-reduction process" 1
0 0.35291039571074 3 7 "GO:0060021" "palate development" 1
0 1 3 7 "GO:0060041" "retina development in camera-type eye" 1
0 0.46331748924337 2 10 "GO:0060070" "canonical Wnt signaling pathway" 1
0 1 4 8 "GO:0060071;GO:0090175" "Wnt signaling pathway, planar cell polarity pathway" 1
0 1 4 5 "GO:0060079;GO:0060078" "regulation of postsynaptic membrane potential" 1
0 1 2 5 "GO:0060191" "regulation of lipase activity" 1
0 0.730466526665369 2 21 "GO:0060249" "anatomical structure homeostasis" 1
0 1 2 5 "GO:0060260;GO:2000142" "regulation of transcription initiation from RNA polymerase II promoter" 1
0 1 2 7 "GO:0060271" "cilium morphogenesis" 1
0 0.123926562733185 2 97 "GO:0060284;GO:0050767;GO:0051960" "regulation of cell development" 1
0 0.267088249258452 6 5 "GO:0060317" "cardiac epithelial to mesenchymal transition" 1
0 0.311322679397338 3 6 "GO:0060326" "cell chemotaxis" 1
0 0.568161253986453 3 83 "GO:0060341" "regulation of cellular localization" 1
0 1 3 5 "GO:0060349" "bone morphogenesis" 1
0 1 2 6 "GO:0060359" "response to ammonium ion" 1
0 0.392008381779215 2 8 "GO:0060395" "SMAD protein signal transduction" 1
0 0.13850686363275 3 11 "GO:0060411" "cardiac septum morphogenesis" 1
0 0.267088249258452 2 5 "GO:0060412" "ventricular septum morphogenesis" 1
0 0.35291039571074 2 7 "GO:0060420;GO:0055021;GO:0055024" "regulation of heart growth" 1
0 0.0389696494705026 4 13 "GO:0060429" "epithelium development" 1
0 0.35291039571074 4 7 "GO:0060485" "mesenchyme development" 1
0 0.46331748924337 2 10 "GO:0060491" "regulation of cell projection assembly" 1
0 0.0568186309864682 2 15 "GO:0060560" "developmental growth involved in morphogenesis" 1
0 0.633561282460831 3 35 "GO:0060627" "regulation of vesicle-mediated transport" 1
0 1 2 5 "GO:0060688" "regulation of morphogenesis of a branching structure" 1
0 1 2 5 "GO:0060788" "ectodermal placode formation" 1
0 1 7 6 "GO:0060998" "regulation of dendritic spine development" 1
0 1 3 14 "GO:0061077" "chaperone-mediated protein folding" 1
0 0.694412073547164 2 19 "GO:0061138;GO:0001763;GO:0048754" "morphogenesis of a branching epithelium" 1
0 0.0318486119474128 2 5 "GO:0061351" "neural precursor cell proliferation" 1
0 1 4 10 "GO:0065002;GO:0071806;GO:0044743" "intracellular protein transmembrane transport" 1
0 1 5 8 "GO:0065004" "protein-DNA complex assembly" 1
0 0.311322679397338 3 6 "GO:0070124" "mitochondrial translational initiation" 1
0 0.4287643919767 3 9 "GO:0070125" "mitochondrial translational elongation" 1
0 0.270870685719168 2 44 "GO:0070201;GO:0051223" "regulation of establishment of protein localization" 1
0 0.0318486119474128 2 5 "GO:0070206" "protein trimerization" 1
0 1 3 6 "GO:0070301" "cellular response to hydrogen peroxide" 1
0 0.341246562562889 2 20 "GO:0070372" "regulation of ERK1 and ERK2 cascade" 1
0 0.0792244932314129 3 8 "GO:0070373" "negative regulation of ERK1 and ERK2 cascade" 1
0 1 2 12 "GO:0070374" "positive regulation of ERK1 and ERK2 cascade" 1
0 0.582005377432499 2 14 "GO:0070507;GO:0032886" "regulation of microtubule-based process" 1
0 1 2 5 "GO:0070509" "calcium ion import" 1
0 1 3 8 "GO:0070534" "protein K63-linked ubiquitination" 1
0 1 2 5 "GO:0070555" "response to interleukin-1" 1
0 1 4 7 "GO:0070588" "calcium ion transmembrane transport" 1
0 1 3 66 "GO:0070613;GO:0030162" "regulation of protein processing" 1
0 1 4 12 "GO:0070646" "protein modification by small protein removal" 1
0 0.864705824945451 3 160 "GO:0070887" "cellular response to chemical stimulus" 1
0 0.815477509500644 2 50 "GO:0070925" "organelle assembly" 1
0 1 2 13 "GO:0070936" "protein K48-linked ubiquitination" 1
0 1 3 9 "GO:0070979" "protein K11-linked ubiquitination" 1
0 1 2 7 "GO:0070988" "demethylation" 1
0 1 3 10 "GO:0071103" "DNA conformation change" 1
0 0.555029999185099 6 13 "GO:0071156" "regulation of cell cycle arrest" 1
0 0.730466526665369 3 21 "GO:0071214" "cellular response to abiotic stimulus" 1
0 1 2 7 "GO:0071216" "cellular response to biotic stimulus" 1
0 1 3 5 "GO:0071219" "cellular response to molecule of bacterial origin" 1
0 1 2 14 "GO:0071229" "cellular response to acid" 1
0 1 2 5 "GO:0071230" "cellular response to amino acid stimulus" 1
0 1 2 12 "GO:0071248;GO:0071241" "cellular response to inorganic substance" 1
0 1 6 6 "GO:0071277" "cellular response to calcium ion" 1
0 1 3 6 "GO:0071300" "cellular response to retinoic acid" 1
0 0.976611470168267 2 116 "GO:0071310" "cellular response to organic substance" 1
0 1 2 6 "GO:0071322;GO:0071333;GO:0001678;GO:0071331;GO:0071326" "cellular response to carbohydrate stimulus" 1
0 0.583903070209592 2 32 "GO:0071345;GO:0034097" "response to cytokine" 1
0 0.607359530943828 2 15 "GO:0071356;GO:0034612" "response to tumor necrosis factor" 1
0 0.705962455484767 2 40 "GO:0071363;GO:0070848" "response to growth factor" 1
0 1 2 16 "GO:0071375;GO:1901653" "cellular response to peptide" 1
0 1 2 8 "GO:0071383" "cellular response to steroid hormone stimulus" 1
0 1 2 21 "GO:0071396" "cellular response to lipid" 1
0 1 2 26 "GO:0071407" "cellular response to organic cyclic compound" 1
0 1 2 28 "GO:0071417;GO:1901699" "cellular response to nitrogen compound" 1
0 0.52633075061183 2 12 "GO:0071456;GO:0036294;GO:0071453" "cellular response to hypoxia" 1
0 0.582005377432499 2 14 "GO:0071478" "cellular response to radiation" 1
0 1 3 6 "GO:0071479" "cellular response to ionizing radiation" 1
0 0.772211919424346 3 66 "GO:0071495" "cellular response to endogenous stimulus" 1
0 0.272856845629475 3 17 "GO:0071560;GO:0071559" "response to transforming growth factor beta" 1
0 0.188977177413111 2 51 "GO:0071705" "nitrogen compound transport" 1
0 1 4 5 "GO:0071786" "endoplasmic reticulum tubular network organization" 1
0 0.906088218623914 4 191 "GO:0071822;GO:0006461;GO:0065003" "macromolecular complex assembly" 1
0 1 2 14 "GO:0071824" "protein-DNA complex subunit organization" 1
0 0.392008381779215 3 8 "GO:0071897" "DNA biosynthetic process" 1
0 0.692492955855611 7 39 "GO:0071900" "regulation of protein serine/threonine kinase activity" 1
0 0.582005377432499 2 14 "GO:0071901" "negative regulation of protein serine/threonine kinase activity" 1
0 0.746879458840494 6 22 "GO:0071902" "positive regulation of protein serine/threonine kinase activity" 1
0 0.0792244932314129 6 8 "GO:0072080;GO:0061326;GO:0072009;GO:0072073" "kidney epithelium development" 1
0 1 2 8 "GO:0072089" "stem cell proliferation" 1
0 1 4 7 "GO:0072091" "regulation of stem cell proliferation" 1
0 0.311322679397338 2 6 "GO:0072132" "mesenchyme morphogenesis" 1
0 0.582005377432499 5 14 "GO:0072331" "signal transduction by p53 class mediator" 1
0 1 2 6 "GO:0072332" "intrinsic apoptotic signaling pathway by p53 class mediator" 1
0 0.267088249258452 2 5 "GO:0072348" "sulfur compound transport" 1
0 0.545949059971897 3 47 "GO:0072521;GO:0009116;GO:1901657" "glycosyl compound metabolic process" 1
0 0.46331748924337 2 10 "GO:0072527;GO:0072528" "pyrimidine-containing compound metabolic process" 1
0 1 3 11 "GO:0072593" "reactive oxygen species metabolic process" 1
0 1 3 27 "GO:0072594" "establishment of protein localization to organelle" 1
0 1 2 5 "GO:0072655" "establishment of protein localization to mitochondrion" 1
0 0.712999732020021 2 20 "GO:0072657;GO:1902580;GO:1902578" "single-organism cellular localization" 1
0 0.46331748924337 5 10 "GO:0072659" "protein localization to plasma membrane" 1
0 0.2661801153512 2 87 "GO:0080134" "regulation of response to stress" 1
0 0.233072327757372 3 55 "GO:0080135" "regulation of cellular response to stress" 1
0 0.4287643919767 2 9 "GO:0090002" "establishment of protein localization to plasma membrane" 1
0 0.510384597772128 2 28 "GO:0090068" "positive regulation of cell cycle process" 1
0 0.251884817013602 5 29 "GO:0090090;GO:0030178;GO:0060828" "regulation of canonical Wnt signaling pathway" 1
0 0.114750866682237 3 20 "GO:0090092" "regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 1
0 0.52633075061183 3 12 "GO:0090100;GO:0010862;GO:0060393" "regulation of pathway-restricted SMAD protein phosphorylation" 1
0 1 2 5 "GO:0090140" "regulation of mitochondrial fission" 1
0 0.694412073547164 3 19 "GO:0090150" "establishment of protein localization to membrane" 1
0 1 2 5 "GO:0090183" "regulation of kidney development" 1
0 1 2 6 "GO:0090199" "regulation of release of cytochrome c from mitochondria" 1
0 0.114750866682237 4 20 "GO:0090257" "regulation of muscle system process" 1
0 0.46331748924337 3 10 "GO:0090263" "positive regulation of canonical Wnt signaling pathway" 1
0 0.272856845629475 2 17 "GO:0090287" "regulation of cellular response to growth factor stimulus" 1
0 0.4287643919767 2 9 "GO:0090288" "negative regulation of cellular response to growth factor stimulus" 1
0 0.67463233246441 2 18 "GO:0090305" "nucleic acid phosphodiester bond hydrolysis" 1
0 0.392008381779215 2 8 "GO:0090307;GO:0051225;GO:1902850" "spindle assembly" 1
0 1 2 6 "GO:0090314;GO:0090313" "regulation of protein targeting to membrane" 1
0 0.776792124860901 3 24 "GO:0090316;GO:0032388;GO:0051222" "positive regulation of intracellular transport" 1
0 1 3 14 "GO:0090317;GO:0032387" "negative regulation of intracellular transport" 1
0 1 3 6 "GO:0090329" "regulation of DNA-dependent DNA replication" 1
0 0.20227339413879 2 66 "GO:0090407" "organophosphate biosynthetic process" 1
0 0.392008381779215 5 8 "GO:0090501" "RNA phosphodiester bond hydrolysis" 1
0 1 3 5 "GO:0090559" "regulation of membrane permeability" 1
0 0.712999732020021 2 20 "GO:0097190" "apoptotic signaling pathway" 1
0 1 5 8 "GO:0097191" "extrinsic apoptotic signaling pathway" 1
0 1 5 13 "GO:0097193" "intrinsic apoptotic signaling pathway" 1
0 1 3 11 "GO:0097285" "cell-type specific apoptotic process" 1
0 0.385794950987732 2 22 "GO:0097305" "response to alcohol" 1
0 1 2 6 "GO:0097306" "cellular response to alcohol" 1
0 1 2 5 "GO:0097352" "autophagic vacuole maturation" 1
0 1 2 6 "GO:0097581" "lamellipodium organization" 1
0 0.730466526665369 2 21 "GO:0098542" "defense response to other organism" 1
0 0.156912987932934 2 23 "GO:0098602;GO:0016337" "single organism cell adhesion" 1
0 0.267088249258452 2 5 "GO:1900024" "regulation of substrate adhesion-dependent cell spreading" 1
0 1 4 11 "GO:1900117" "regulation of execution phase of apoptosis" 1
0 1 4 7 "GO:1900118" "negative regulation of execution phase of apoptosis" 1
0 0.81521601912957 7 27 "GO:1900542;GO:0006140" "regulation of purine nucleotide metabolic process" 1
0 0.35291039571074 6 7 "GO:1901019;GO:2001257" "regulation of cation channel activity" 1
0 0.267088249258452 2 5 "GO:1901068" "guanosine-containing compound metabolic process" 1
0 0.0119970867742997 3 86 "GO:1901135" "carbohydrate derivative metabolic process" 1
0 0.066960312450697 2 16 "GO:1901136" "carbohydrate derivative catabolic process" 1
0 0.0947352016171866 2 53 "GO:1901137" "carbohydrate derivative biosynthetic process" 1
0 1 4 5 "GO:1901184" "regulation of ERBB signaling pathway" 1
0 1 2 5 "GO:1901216" "positive regulation of neuron death" 1
0 0.0792244932314129 2 8 "GO:1901264" "carbohydrate derivative transport" 1
0 0.636427311721112 3 177 "GO:1901564" "organonitrogen compound metabolic process" 1
0 0.369984369996722 2 36 "GO:1901565" "organonitrogen compound catabolic process" 1
0 0.652006936355773 2 91 "GO:1901566" "organonitrogen compound biosynthetic process" 1
0 0.692492955855611 2 39 "GO:1901605" "alpha-amino acid metabolic process" 1
0 0.407593233183426 4 23 "GO:1901607;GO:0008652" "cellular amino acid biosynthetic process" 1
0 0.326516864033738 3 48 "GO:1901615;GO:0006066" "organic hydroxy compound metabolic process" 1
0 0.803198445194679 4 26 "GO:1901652;GO:0043434" "response to peptide" 1
0 0.392008381779215 4 8 "GO:1901654" "response to ketone" 1
0 0.0979603001993345 2 9 "GO:1901661;GO:0042180" "cellular ketone metabolic process" 1
0 0.61631689298708 3 105 "GO:1901700" "response to oxygen-containing compound" 1
0 0.881480584672192 2 59 "GO:1901701" "cellular response to oxygen-containing compound" 1
0 0.555029999185099 5 13 "GO:1901796" "regulation of signal transduction by p53 class mediator" 1
0 1 3 6 "GO:1901880;GO:1901879;GO:0043242;GO:0043244" "regulation of protein complex disassembly" 1
0 1 2 5 "GO:1901888" "regulation of cell junction assembly" 1
0 0.311322679397338 6 6 "GO:1901976" "regulation of cell cycle checkpoint" 1
0 0.529532729680167 6 29 "GO:1901990;GO:1901987" "regulation of cell cycle phase transition" 1
0 0.181939767732606 4 13 "GO:1901991;GO:1901988" "negative regulation of cell cycle phase transition" 1
0 1 2 13 "GO:1901992;GO:1901989" "positive regulation of cell cycle phase transition" 1
0 1 3 8 "GO:1901998" "toxin transport" 1
0 0.267088249258452 2 5 "GO:1902017" "regulation of cilium assembly" 1
0 1 2 5 "GO:1902041" "regulation of extrinsic apoptotic signaling pathway via death domain receptors" 1
0 1 2 15 "GO:1902105;GO:1902107" "regulation of leukocyte differentiation" 1
0 0.0313193571812457 2 12 "GO:1902115" "regulation of organelle assembly" 1
0 0.267088249258452 2 5 "GO:1902235" "regulation of intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" 1
0 0.733764491064333 3 137 "GO:1902531" "regulation of intracellular signal transduction" 1
0 0.191715956229163 5 38 "GO:1902532" "negative regulation of intracellular signal transduction" 1
0 0.892854727615125 2 61 "GO:1902533" "positive regulation of intracellular signal transduction" 1
0 0.871131863959686 2 181 "GO:1902582;GO:0046907" "intracellular transport" 1
0 0.35291039571074 2 7 "GO:1902749" "regulation of cell cycle G2/M phase transition" 1
0 1 4 5 "GO:1902882" "regulation of response to oxidative stress" 1
0 0.46331748924337 2 10 "GO:1990267" "response to transition metal nanoparticle" 1
0 0.555029999185099 2 13 "GO:2000021" "regulation of ion homeostasis" 1
0 0.803198445194679 2 26 "GO:2000027" "regulation of organ morphogenesis" 1
0 0.52633075061183 6 12 "GO:2000045;GO:1902806" "regulation of cell cycle G1/S phase transition" 1
0 1 2 6 "GO:2000058" "regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process" 1
0 1 2 5 "GO:2000106" "regulation of leukocyte apoptotic process" 1
0 0.267088249258452 4 5 "GO:2000177" "regulation of neural precursor cell proliferation" 1
0 1 3 5 "GO:2000241" "regulation of reproductive process" 1
0 1 3 12 "GO:2000377" "regulation of reactive oxygen species metabolic process" 1
0 1 6 6 "GO:2000378" "negative regulation of reactive oxygen species metabolic process" 1
0 0.0389696494705026 4 13 "GO:2000736" "regulation of stem cell differentiation" 1
0 0.295776923737509 4 18 "GO:2001020" "regulation of response to DNA damage stimulus" 1
0 0.267088249258452 2 5 "GO:2001021" "negative regulation of response to DNA damage stimulus" 1
0 0.88852457033461 4 35 "GO:2001233" "regulation of apoptotic signaling pathway" 1
0 0.607359530943828 5 15 "GO:2001234" "negative regulation of apoptotic signaling pathway" 1
0 1 2 9 "GO:2001235" "positive regulation of apoptotic signaling pathway" 1
0 1 5 10 "GO:2001236" "regulation of extrinsic apoptotic signaling pathway" 1
0 1 2 6 "GO:2001237" "negative regulation of extrinsic apoptotic signaling pathway" 1
0 0.631189047161602 2 16 "GO:2001242" "regulation of intrinsic apoptotic signaling pathway" 1
0 0.46331748924337 2 10 "GO:2001243" "negative regulation of intrinsic apoptotic signaling pathway" 1
0 0.762301560006725 2 23 "GO:2001252;GO:0033044" "regulation of chromosome organization" 1
